farm,animal_id,tag,obs,gender,weight,depth,partition,exp,interval,jobs,train_size,w_pred,abse,mbse,sque,mape,vi,qi,qi_train,qtt_in_train,farms,w_cv,Weight (kg)
Farm A,uVdDQIdjayqHQaRkeL4V,0020,,1,33.85,0020_2655_2025_01_25_10_49_47_248151_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[48],1218,40.414894,-6.564894104003905,6.564894104003905,43.09783459678523,0.1939407416249307,5.1785684,5831.689,3335.315360509031,137.0,1,5.178567606741664,33.85
Farm A,uwxxjlhEAUNb6O1E2Df5,996,,1,13.05,996_1774_2025_01_25_10_45_14_446157_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[33],1218,18.713533,-5.663533401489257,5.663533401489257,32.075610589784475,0.4339872338305944,2.2717652,5763.835,3335.315360509031,592.0,1,2.2717642896476957,13.05
Farm A,uwxxjlhEAUNb6O1E2Df5,996,,1,13.05,996_1772_2025_01_25_10_45_14_245520_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[33],1218,17.78903,-4.7390300750732415,4.7390300750732415,22.45840605244869,0.3631440670554208,2.2717652,5928.093,3335.315360509031,592.0,1,2.2717642896476957,13.05
Farm A,uwxxjlhEAUNb6O1E2Df5,996,,1,13.05,996_1775_2025_01_25_10_45_14_545696_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[33],1218,18.523561,-5.473561477661132,5.473561477661132,29.95987524973592,0.4194299982882093,2.2717652,8208.335,3335.315360509031,592.0,1,2.2717642896476957,13.05
Farm A,uwxxjlhEAUNb6O1E2Df5,996,,1,13.05,996_1773_2025_01_25_10_45_14_346781_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[33],1218,18.108795,-5.058795166015624,5.058795166015624,25.59140853170305,0.3876471391582853,2.2717652,5859.9517,3335.315360509031,592.0,1,2.2717642896476957,13.05
Farm A,wxQWar4b3KtXqJAzSPys,0277,,1,42.7,0277_312_2025_01_25_10_30_03_072838_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[9],1218,20.300999,22.399001312255866,22.399001312255866,501.71525978643984,0.5245667754626665,12.99534,6934.158,3335.315360509031,324.0,1,12.995339564396582,42.7
Farm A,wxQWar4b3KtXqJAzSPys,0277,,1,42.7,0277_313_2025_01_25_10_30_03_173785_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[9],1218,25.125555,17.574444961547854,17.574444961547854,308.8611157064748,0.4115795072962026,12.99534,6925.203,3335.315360509031,324.0,1,12.995339564396582,42.7
Farm A,wxQWar4b3KtXqJAzSPys,0277,,1,42.7,0277_314_2025_01_25_10_30_03_269796_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[9],1218,28.706102,13.993897628784184,13.993897628784184,195.8291708448916,0.3277259397841728,12.99534,7138.138,3335.315360509031,324.0,1,12.995339564396582,42.7
Farm A,wxQWar4b3KtXqJAzSPys,0277,,1,42.7,0277_316_2025_01_25_10_30_03_472154_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[9],1218,22.72199,19.97800941467285,19.97800941467285,399.1208601727572,0.4678690729431581,12.99534,6949.067,3335.315360509031,324.0,1,12.995339564396582,42.7
Farm A,wxQWar4b3KtXqJAzSPys,0277,,1,42.7,0277_317_2025_01_25_10_30_03_571635_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[9],1218,19.655867,23.0441333770752,23.0441333770752,531.0320831004311,0.5396752547324402,12.99534,6970.1157,3335.315360509031,324.0,1,12.995339564396582,42.7
Farm A,wxQWar4b3KtXqJAzSPys,0277,,1,42.7,0277_315_2025_01_25_10_30_03_371138_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[9],1218,23.459883,19.240117263793948,19.240117263793948,370.182112324542,0.4505882263183594,12.99534,7173.9575,3335.315360509031,324.0,1,12.995339564396582,42.7
Farm A,wxQWar4b3KtXqJAzSPys,0277,,1,42.7,0277_311_2025_01_25_10_30_02_978256_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[9],1218,24.047749,18.65225143432617,18.65225143432617,347.90648356932286,0.4368208766821118,12.99534,6941.705,3335.315360509031,324.0,1,12.995339564396582,42.7
Farm A,xbJgoyFd8bXOFhQ1c6br,993,,1,15.1,993_5750_2025_01_25_11_12_00_967653_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[104],1218,19.024458,-3.924457931518555,3.924457931518555,15.401370056258896,0.2598978762595069,13.347891,6347.4287,3335.315360509031,592.0,1,13.3478896344824,15.1
Farm A,xbJgoyFd8bXOFhQ1c6br,993,,1,15.1,993_5748_2025_01_25_11_12_00_767219_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[104],1218,26.343082,-11.243082427978516,11.243082427978516,126.40690248231928,0.7445749952303653,13.347891,6276.769,3335.315360509031,592.0,1,13.3478896344824,15.1
Farm A,xbJgoyFd8bXOFhQ1c6br,993,,1,15.1,993_5749_2025_01_25_11_12_00_871754_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[104],1218,20.835804,-5.735803985595704,5.735803985595704,32.899447361175554,0.3798545685824969,13.347891,6238.4478,3335.315360509031,592.0,1,13.3478896344824,15.1
Farm A,xbJgoyFd8bXOFhQ1c6br,993,,1,15.1,993_5752_2025_01_25_11_12_01_158831_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[104],1218,20.189352,-5.089352035522461,5.089352035522461,25.90150414147662,0.3370431811604279,13.347891,8662.121,3335.315360509031,592.0,1,13.3478896344824,15.1
Farm A,xbJgoyFd8bXOFhQ1c6br,993,,1,15.1,993_5751_2025_01_25_11_12_01_062344_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[104],1218,20.541649,-5.441648864746094,5.441648864746094,29.611542367192456,0.3603740970030526,13.347891,8537.066,3335.315360509031,592.0,1,13.3478896344824,15.1
Farm A,ycc74CLvCt23KAjnHFTj,0219,,1,51.6,0219_2491_2025_01_25_10_49_03_725135_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[45],1218,42.116898,9.483102416992187,9.483102416992187,89.92923145116309,0.1837810545928718,1.712004,5950.339,3335.315360509031,324.0,1,1.7120033602827922,51.6
Farm A,ycc74CLvCt23KAjnHFTj,0219,,1,51.6,0219_2492_2025_01_25_10_49_03_826178_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[45],1218,43.44068,8.15931854248047,8.15931854248047,66.57447907766563,0.1581263283426447,1.712004,5904.914,3335.315360509031,324.0,1,1.7120033602827922,51.6
Farm A,ycc74CLvCt23KAjnHFTj,0219,,1,51.6,0219_2494_2025_01_25_10_49_04_025294_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[45],1218,43.833485,7.766515350341798,7.766515350341798,60.31876068709479,0.150513863378717,1.712004,5976.9155,3335.315360509031,324.0,1,1.7120033602827922,51.6
Farm A,ycc74CLvCt23KAjnHFTj,0219,,1,51.6,0219_2493_2025_01_25_10_49_03_928098_DEPTH_320_240_1.png,test,run-5,"(40, 55]",[45],1218,42.988052,8.611947631835939,8.611947631835939,74.16564201348464,0.1668982099193011,1.712004,5969.6636,3335.315360509031,324.0,1,1.7120033602827922,51.6
Farm A,yehKLuyY9g1uL39F31Vs,0428,,1,39.2,0428_5813_2025_01_25_11_12_13_555943_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[105],1218,41.627167,-2.427166748046872,2.427166748046872,5.891138422824429,0.0619175190828283,0.62729114,5400.9805,3335.315360509031,137.0,1,0.6272912569896592,39.2
Farm A,yehKLuyY9g1uL39F31Vs,0428,,1,39.2,0428_5814_2025_01_25_11_12_13_653289_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[105],1218,41.983288,-2.783287811279294,2.783287811279294,7.746691040415883,0.0710022400836554,0.62729114,6186.1294,3335.315360509031,137.0,1,0.6272912569896592,39.2
Farm A,yehKLuyY9g1uL39F31Vs,0428,,1,39.2,0428_5816_2025_01_25_11_12_13_855300_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[105],1218,41.580067,-2.3800666809082003,2.3800666809082003,5.664717405569377,0.0607159867578622,0.62729114,6240.7007,3335.315360509031,137.0,1,0.6272912569896592,39.2
Farm A,yehKLuyY9g1uL39F31Vs,0428,,1,39.2,0428_5815_2025_01_25_11_12_13_755236_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[105],1218,41.359177,-2.1591766357421847,2.1591766357421847,4.662043744334939,0.0550810366260761,0.62729114,6253.9673,3335.315360509031,137.0,1,0.6272912569896592,39.2
Farm A,yehKLuyY9g1uL39F31Vs,0428,,1,39.2,0428_5817_2025_01_25_11_12_13_955967_DEPTH_320_240_1.png,test,run-5,"(30, 40]",[105],1218,41.338146,-2.138146209716794,2.138146209716794,4.571669214126293,0.0545445461662447,0.62729114,6941.598,3335.315360509031,137.0,1,0.6272912569896592,39.2
Farm A,zIU6ld1ffI2y6EdOY16K,986,,1,17.7,986_3611_2025_01_25_10_58_10_360289_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[64],1218,22.853642,-5.153641510009766,5.153641510009766,26.560020813695743,0.2911661870062015,2.7503555,8338.71,3335.315360509031,592.0,1,2.7503557159074914,17.7
Farm A,zIU6ld1ffI2y6EdOY16K,986,,1,17.7,986_3610_2025_01_25_10_58_10_263946_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[64],1218,22.205105,-4.50510482788086,4.50510482788086,20.295969510195437,0.2545256964904441,2.7503555,6101.931,3335.315360509031,592.0,1,2.7503557159074914,17.7
Farm A,zIU6ld1ffI2y6EdOY16K,986,,1,17.7,986_3609_2025_01_25_10_58_10_161309_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[64],1218,23.728083,-6.028082656860352,6.028082656860352,36.337780517940566,0.3405696416305284,2.7503555,6062.879,3335.315360509031,592.0,1,2.7503557159074914,17.7
Farm A,zIU6ld1ffI2y6EdOY16K,986,,1,17.7,986_3608_2025_01_25_10_58_10_057971_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[64],1218,22.763472,-5.063471603393555,5.063471603393555,25.638744678372905,0.2860718419996359,2.7503555,6076.6035,3335.315360509031,592.0,1,2.7503557159074914,17.7
Farm A,zbbrTxhhcZBu0NL7dnuZ,59,,0,83.65,59_3768_2025_01_25_10_59_16_900752_DEPTH_320_240_1.png,test,run-5,"(55, 100]",[66],1218,42.119293,41.53070678710938,41.53070678710938,1724.7996062368532,0.4964818504137403,3.44259,5886.0312,3335.315360509031,,1,3.4425903224797967,83.65
Farm A,zbbrTxhhcZBu0NL7dnuZ,59,,0,83.65,59_3769_2025_01_25_10_59_17_013332_DEPTH_320_240_1.png,test,run-5,"(55, 100]",[66],1218,44.221058,39.4289421081543,39.4289421081543,1554.6414757681837,0.4713561519205534,3.44259,5678.0635,3335.315360509031,,1,3.4425903224797967,83.65
Farm A,zcrGV19YXnfoF4pRYHLS,988,,1,18.75,988_5497_2025_01_25_11_10_01_132312_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[101],1218,20.941406,-2.19140625,2.19140625,4.802261352539063,0.116875,9.120997,7837.7466,3335.315360509031,592.0,1,9.120998175037302,18.75
Farm A,zcrGV19YXnfoF4pRYHLS,988,,1,18.75,988_5498_2025_01_25_11_10_01_229316_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[101],1218,18.78027,-0.0302696228027343,0.0302696228027343,0.0009162500646198,0.0016143798828125,9.120997,7869.377,3335.315360509031,592.0,1,9.120998175037302,18.75
Farm A,zcrGV19YXnfoF4pRYHLS,988,,1,18.75,988_5500_2025_01_25_11_10_01_438446_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[101],1218,20.960518,-2.210517883300781,2.210517883300781,4.886389312392566,0.117894287109375,9.120997,9087.146,3335.315360509031,592.0,1,9.120998175037302,18.75
Farm A,zcrGV19YXnfoF4pRYHLS,988,,1,18.75,988_5494_2025_01_25_11_10_00_831548_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[101],1218,20.68216,-1.932159423828125,1.932159423828125,3.733240039087832,0.1030485026041666,9.120997,6563.772,3335.315360509031,592.0,1,9.120998175037302,18.75
Farm A,zcrGV19YXnfoF4pRYHLS,988,,1,18.75,988_5499_2025_01_25_11_10_01_333345_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[101],1218,21.844067,-3.094066619873047,3.094066619873047,9.573248248212622,0.1650168863932291,9.120997,9160.047,3335.315360509031,592.0,1,9.120998175037302,18.75
Farm A,zcrGV19YXnfoF4pRYHLS,988,,1,18.75,988_5496_2025_01_25_11_10_01_033679_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[101],1218,24.417206,-5.667205810546875,5.667205810546875,32.11722169909626,0.3022509765625,9.120997,8031.926,3335.315360509031,592.0,1,9.120998175037302,18.75
Farm A,zcrGV19YXnfoF4pRYHLS,988,,1,18.75,988_5495_2025_01_25_11_10_00_928773_DEPTH_320_240_1.png,test,run-5,"(10, 20]",[101],1218,24.012232,-5.262231826782227,5.262231826782227,27.69108379879981,0.280652364095052,9.120997,6626.4004,3335.315360509031,592.0,1,9.120998175037302,18.75
Farm B,2cxH3edqfiAyRCiS12jq,0134az,,1,14.4,0134az_8166_2025_01_25_16_56_16_569491_DEPTH_320_240_1.png,test,run-6,"(10, 20]",[137],987,15.502217,-1.1022172927856442,1.1022172927856442,1.2148829605157143,0.0765428675545586,12.811019,3409.007,3337.2948986828774,434.0,1,12.81101887498104,14.4
Farm B,2cxH3edqfiAyRCiS12jq,0134az,,1,14.4,0134az_8169_2025_01_25_16_56_16_867303_DEPTH_320_240_1.png,test,run-6,"(10, 20]",[137],987,13.435521,0.9644788742065432,0.9644788742065432,0.9302194987907212,0.0669776995976766,12.811019,3467.196,3337.2948986828774,434.0,1,12.81101887498104,14.4
Farm B,2cxH3edqfiAyRCiS12jq,0134az,,1,14.4,0134az_8142_2025_01_25_16_56_14_136301_DEPTH_320_240_1.png,test,run-6,"(10, 20]",[137],987,13.532154,0.8678459167480472,0.8678459167480472,0.7531565352162585,0.0602670775519477,12.811019,3449.8042,3337.2948986828774,434.0,1,12.81101887498104,14.4
Farm B,2cxH3edqfiAyRCiS12jq,0134az,,1,14.4,0134az_8146_2025_01_25_16_56_14_563740_DEPTH_320_240_1.png,test,run-6,"(10, 20]",[137],987,14.630693,-0.2306934356689449,0.2306934356689449,0.0532194612607416,0.01602037747701,12.811019,3395.3833,3337.2948986828774,434.0,1,12.81101887498104,14.4
Farm B,2cxH3edqfiAyRCiS12jq,0134az,,1,14.4,0134az_8175_2025_01_25_16_56_17_509039_DEPTH_320_240_1.png,test,run-6,"(10, 20]",[137],987,15.025013,-0.6250129699707028,0.6250129699707028,0.3906412126315986,0.0434036784701876,12.811019,3415.0122,3337.2948986828774,434.0,1,12.81101887498104,14.4
Farm B,2cxH3edqfiAyRCiS12jq,0134az,,1,14.4,0134az_8123_2025_01_25_16_56_12_280572_DEPTH_320_240_1.png,test,run-6,"(10, 20]",[137],987,13.996073,0.4039272308349613,0.4039272308349613,0.1631572078100001,0.0280505021413167,12.811019,3415.646,3337.2948986828774,434.0,1,12.81101887498104,14.4
Farm B,2cxH3edqfiAyRCiS12jq,0134az,,1,14.4,0134az_8137_2025_01_25_16_56_13_648874_DEPTH_320_240_1.png,test,run-6,"(10, 20]",[137],987,14.545347,-0.1453472137451168,0.1453472137451168,0.0211258125434686,0.0100935565100775,12.811019,3453.1846,3337.2948986828774,434.0,1,12.81101887498104,14.4
Farm B,2cxH3edqfiAyRCiS12jq,0134az,,1,14.4,0134az_8167_2025_01_25_16_56_16_665949_DEPTH_320_240_1.png,test,run-6,"(10, 20]",[137],987,15.543814,-1.1438137054443356,1.1438137054443356,1.3083097927623013,0.0794315073225233,12.811019,3400.394,3337.2948986828774,434.0,1,12.81101887498104,14.4
Farm B,2cxH3edqfiAyRCiS12jq,0134az,,1,14.4,0134az_8118_2025_01_25_16_56_11_783124_DEPTH_320_240_1.png,test,run-6,"(10, 20]",[137],987,14.226181,0.1738189697265628,0.1738189697265628,0.0302130342368037,0.0120707617865668,12.811019,3430.2236,3337.2948986828774,434.0,1,12.81101887498104,14.4
Farm B,2cxH3edqfiAyRCiS12jq,0134az,,1,14.4,0134az_8122_2025_01_25_16_56_12_194572_DEPTH_320_240_1.png,test,run-6,"(10, 20]",[137],987,13.839922,0.560078048706055,0.560078048706055,0.3136874206423821,0.0388943089379204,12.811019,3460.6245,3337.2948986828774,434.0,1,12.81101887498104,14.4
Farm B,2cxH3edqfiAyRCiS12jq,0134az,,1,14.4,0134az_8134_2025_01_25_16_56_13_349324_DEPTH_320_240_1.png,test,run-6,"(10, 20]",[137],987,16.05614,-1.6561408996582028,1.6561408996582028,2.742802679520681,0.1150097846984863,12.811019,3454.7468,3337.2948986828774,434.0,1,12.81101887498104,14.4
Farm B,2cxH3edqfiAyRCiS12jq,0134az,,1,14.4,0134az_8168_2025_01_25_16_56_16_769112_DEPTH_320_240_1.png,test,run-6,"(10, 20]",[137],987,14.582639,-0.1826387405395504,0.1826387405395504,0.0333569095458732,0.0126832458708021,12.811019,3480.7332,3337.2948986828774,434.0,1,12.81101887498104,14.4
Farm B,2cxH3edqfiAyRCiS12jq,0134az,,1,14.4,0134az_8143_2025_01_25_16_56_14_240060_DEPTH_320_240_1.png,test,run-6,"(10, 20]",[137],987,14.209195,0.1908048629760745,0.1908048629760745,0.0364064957353185,0.0132503377066718,12.811019,3480.9673,3337.2948986828774,434.0,1,12.81101887498104,14.4
Farm B,2cxH3edqfiAyRCiS12jq,0134az,,1,14.4,0134az_8151_2025_01_25_16_56_15_072676_DEPTH_320_240_1.png,test,run-6,"(10, 20]",[137],987,14.430894,-0.0308938980102535,0.0308938980102535,0.0009544329342679,0.0021454095840453,12.811019,3379.24,3337.2948986828774,434.0,1,12.81101887498104,14.4
Farm B,2cxH3edqfiAyRCiS12jq,0134az,,1,14.4,0134az_8147_2025_01_25_16_56_14_668289_DEPTH_320_240_1.png,test,run-6,"(10, 20]",[137],987,14.451914,-0.0519138336181637,0.0519138336181637,0.0026950461209343,0.0036051273345947,12.811019,3383.6155,3337.2948986828774,434.0,1,12.81101887498104,14.4
Farm B,2cxH3edqfiAyRCiS12jq,0134az,,1,14.4,0134az_8173_2025_01_25_16_56_17_296463_DEPTH_320_240_1.png,test,run-6,"(10, 20]",[137],987,11.645489,2.7545112609863285,2.7545112609863285,7.587332286900493,0.1912855042351617,12.811019,3434.172,3337.2948986828774,434.0,1,12.81101887498104,14.4
Farm B,2cxH3edqfiAyRCiS12jq,0134az,,1,14.4,0134az_8128_2025_01_25_16_56_12_768223_DEPTH_320_240_1.png,test,run-6,"(10, 20]",[137],987,14.687531,-0.287531471252441,0.287531471252441,0.0826743469605933,0.0199674632814195,12.811019,3406.4746,3337.2948986828774,434.0,1,12.81101887498104,14.4
Farm B,2cxH3edqfiAyRCiS12jq,0134az,,1,14.4,0134az_8163_2025_01_25_16_56_16_274167_DEPTH_320_240_1.png,test,run-6,"(10, 20]",[137],987,13.042182,1.3578180313110355,1.3578180313110355,1.8436698061533765,0.0942929188410441,12.811019,3425.0361,3337.2948986828774,434.0,1,12.81101887498104,14.4
Farm B,2cxH3edqfiAyRCiS12jq,0134az,,1,14.4,0134az_8116_2025_01_25_16_56_11_566576_DEPTH_320_240_1.png,test,run-6,"(10, 20]",[137],987,16.629456,-2.2294555664062496,2.2294555664062496,4.970472122579811,0.1548233032226562,12.811019,3324.4563,3337.2948986828774,434.0,1,12.81101887498104,14.4
Farm B,2cxH3edqfiAyRCiS12jq,0134az,,1,14.4,0134az_8127_2025_01_25_16_56_12_670451_DEPTH_320_240_1.png,test,run-6,"(10, 20]",[137],987,14.103605,0.2963947296142581,0.2963947296142581,0.0878498357431092,0.0205829673343234,12.811019,3392.3875,3337.2948986828774,434.0,1,12.81101887498104,14.4
Farm B,2cxH3edqfiAyRCiS12jq,0134az,,1,14.4,0134az_8121_2025_01_25_16_56_12_095368_DEPTH_320_240_1.png,test,run-6,"(10, 20]",[137],987,12.589679,1.8103212356567384,1.8103212356567384,3.277262976269741,0.1257167524761624,12.811019,3412.5793,3337.2948986828774,434.0,1,12.81101887498104,14.4
Farm B,2cxH3edqfiAyRCiS12jq,0134az,,1,14.4,0134az_8119_2025_01_25_16_56_11_891118_DEPTH_320_240_1.png,test,run-6,"(10, 20]",[137],987,12.32339,2.0766099929809574,2.0766099929809574,4.312309062948372,0.1442090272903442,12.811019,3403.4072,3337.2948986828774,434.0,1,12.81101887498104,14.4
Farm B,2cxH3edqfiAyRCiS12jq,0134az,,1,14.4,0134az_8117_2025_01_25_16_56_11_677568_DEPTH_320_240_1.png,test,run-6,"(10, 20]",[137],987,11.624935,2.775064849853516,2.775064849853516,7.700984920892517,0.192712836795383,12.811019,3406.6248,3337.2948986828774,434.0,1,12.81101887498104,14.4
Farm B,2cxH3edqfiAyRCiS12jq,0134az,,1,14.4,0134az_8109_2025_01_25_16_56_10_866547_DEPTH_320_240_1.png,test,run-6,"(10, 20]",[137],987,7.7810273,6.618972682952881,6.618972682952881,43.81079937767646,0.4596508807606167,12.811019,3413.0195,3337.2948986828774,434.0,1,12.81101887498104,14.4
Farm B,2cxH3edqfiAyRCiS12jq,0134az,,1,14.4,0134az_8154_2025_01_25_16_56_15_374119_DEPTH_320_240_1.png,test,run-6,"(10, 20]",[137],987,15.218067,-0.8180671691894528,0.8180671691894528,0.6692338933056448,0.0568102200826008,12.811019,3446.7793,3337.2948986828774,434.0,1,12.81101887498104,14.4
Farm B,2cxH3edqfiAyRCiS12jq,0134az,,1,14.4,0134az_8155_2025_01_25_16_56_15_472431_DEPTH_320_240_1.png,test,run-6,"(10, 20]",[137],987,14.992563,-0.5925632476806637,0.5925632476806637,0.3511312025018556,0.0411502255333794,12.811019,3443.7507,3337.2948986828774,434.0,1,12.81101887498104,14.4
Farm B,2cxH3edqfiAyRCiS12jq,0134az,,1,14.4,0134az_8159_2025_01_25_16_56_15_876598_DEPTH_320_240_1.png,test,run-6,"(10, 20]",[137],987,14.463253,-0.063253021240234,0.063253021240234,0.0040009446960174,0.0043925709194606,12.811019,3453.562,3337.2948986828774,434.0,1,12.81101887498104,14.4
Farm B,2cxH3edqfiAyRCiS12jq,0134az,,1,14.4,0134az_8113_2025_01_25_16_56_11_279387_DEPTH_320_240_1.png,test,run-6,"(10, 20]",[137],987,9.139833,5.2601665496826175,5.2601665496826175,27.669352130399933,0.3652893437279595,12.811019,3386.1785,3337.2948986828774,434.0,1,12.81101887498104,14.4
Farm B,2cxH3edqfiAyRCiS12jq,0134az,,1,14.4,0134az_8160_2025_01_25_16_56_15_979096_DEPTH_320_240_1.png,test,run-6,"(10, 20]",[137],987,14.158876,0.2411235809326175,0.2411235809326175,0.0581405812817685,0.0167446931203206,12.811019,3432.7437,3337.2948986828774,434.0,1,12.81101887498104,14.4
Farm B,2cxH3edqfiAyRCiS12jq,0134az,,1,14.4,0134az_8129_2025_01_25_16_56_12_861702_DEPTH_320_240_1.png,test,run-6,"(10, 20]",[137],987,14.485609,-0.0856090545654293,0.0856090545654293,0.0073289102235866,0.0059450732337103,12.811019,3422.488,3337.2948986828774,434.0,1,12.81101887498104,14.4
Farm B,2cxH3edqfiAyRCiS12jq,0134az,,1,14.4,0134az_8171_2025_01_25_16_56_17_087298_DEPTH_320_240_1.png,test,run-6,"(10, 20]",[137],987,13.630487,0.7695125579833988,0.7695125579833988,0.5921495768941537,0.0534383720821804,12.811019,3439.6143,3337.2948986828774,434.0,1,12.81101887498104,14.4
Farm B,2cxH3edqfiAyRCiS12jq,0134az,,1,14.4,0134az_8172_2025_01_25_16_56_17_201005_DEPTH_320_240_1.png,test,run-6,"(10, 20]",[137],987,13.023529,1.3764709472656254,1.3764709472656254,1.894672268666328,0.0955882602267795,12.811019,3533.791,3337.2948986828774,434.0,1,12.81101887498104,14.4
Farm B,2cxH3edqfiAyRCiS12jq,0134az,,1,14.4,0134az_8144_2025_01_25_16_56_14_338858_DEPTH_320_240_1.png,test,run-6,"(10, 20]",[137],987,14.455159,-0.0551591873168941,0.0551591873168941,0.0030425359454602,0.0038304991192287,12.811019,3432.4739,3337.2948986828774,434.0,1,12.81101887498104,14.4
Farm B,2cxH3edqfiAyRCiS12jq,0134az,,1,14.4,0134az_8138_2025_01_25_16_56_13_749112_DEPTH_320_240_1.png,test,run-6,"(10, 20]",[137],987,14.941161,-0.5411611557006832,0.5411611557006832,0.2928553964392991,0.0375806358125474,12.811019,3471.1404,3337.2948986828774,434.0,1,12.81101887498104,14.4
Farm B,2cxH3edqfiAyRCiS12jq,0134az,,1,14.4,0134az_8150_2025_01_25_16_56_14_978009_DEPTH_320_240_1.png,test,run-6,"(10, 20]",[137],987,14.731644,-0.3316436767578121,0.3316436767578121,0.1099875283334402,0.0230308108859591,12.811019,3350.7947,3337.2948986828774,434.0,1,12.81101887498104,14.4
Farm B,2cxH3edqfiAyRCiS12jq,0134az,,1,14.4,0134az_8157_2025_01_25_16_56_15_673047_DEPTH_320_240_1.png,test,run-6,"(10, 20]",[137],987,15.082977,-0.6829772949218746,0.6829772949218746,0.4664579853788013,0.047428978814019,12.811019,3463.4976,3337.2948986828774,434.0,1,12.81101887498104,14.4
Farm B,2cxH3edqfiAyRCiS12jq,0134az,,1,14.4,0134az_8100_2025_01_25_16_56_09_554087_DEPTH_320_240_1.png,test,run-6,"(10, 20]",[137],987,13.566577,0.8334230422973636,0.8334230422973636,0.6945939674321931,0.0578766001595391,12.811019,3391.396,3337.2948986828774,434.0,1,12.81101887498104,14.4
